DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2019-08-02T00:00:00+01:00,USD,High Impact Expected,Average Hourly Earnings m/m,0.3%,0.2%,0.3%,
2019-08-02T00:00:00+01:00,USD,High Impact Expected,Non-Farm Employment Change,164K,164K,193K,
2019-08-02T00:00:00+01:00,USD,High Impact Expected,Unemployment Rate,3.7%,3.6%,3.7%,
2019-08-02T03:30:00+01:00,AUD,High Impact Expected,Retail Sales m/m,0.4%,0.3%,0.1%,
2019-08-02T14:30:00+01:00,CAD,High Impact Expected,Trade Balance,0.1B,-0.3B,0.6B,
2019-08-02T16:00:00+01:00,USD,Medium Impact Expected,Revised UoM Consumer Sentiment,98.4,98.5,98.4,
2019-08-02T19:45:00+01:00,USD,High Impact Expected,President Trump Speaks,,,,
2019-08-05T00:00:00+01:00,GBP,Medium Impact Expected,Final Services PMI,51.4,50.4,50.2,
2019-08-05T16:00:00+01:00,USD,High Impact Expected,ISM Services PMI,53.7,55.5,55.1,
2019-08-05T19:30:00+01:00,USD,Medium Impact Expected,FOMC Member Brainard Speaks,,,,
2019-08-06T00:00:00+01:00,NZD,High Impact Expected,Unemployment Rate,3.9%,4.3%,4.2%,
2019-08-06T00:00:00+01:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2019-08-06T00:45:00+01:00,NZD,High Impact Expected,Employment Change q/q,0.8%,0.3%,-0.1%,
2019-08-06T05:00:00+01:00,NZD,Medium Impact Expected,Inflation Expectations q/q,1.86%,,2.01%,
2019-08-06T06:30:00+01:00,AUD,High Impact Expected,Cash Rate,1.00%,1.00%,1.00%,
2019-08-06T19:05:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-08-07T00:00:00+01:00,NZD,High Impact Expected,RBNZ Monetary Policy Statement,,,,
2019-08-07T00:00:00+01:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2019-08-07T04:00:00+01:00,NZD,High Impact Expected,Official Cash Rate,1.00%,1.25%,1.50%,
2019-08-07T05:00:00+01:00,NZD,High Impact Expected,RBNZ Press Conference,,,,
2019-08-07T15:30:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-08-07T22:10:00+01:00,NZD,High Impact Expected,RBNZ Gov Orr Speaks,,,,
2019-08-07T23:30:00+01:00,AUD,Medium Impact Expected,RBA Gov Bullock Speaks,,,,
2019-08-08T05:02:00+01:00,CNY,Medium Impact Expected,Trade Balance,310B,310B,345B,
2019-08-09T00:00:00+01:00,GBP,High Impact Expected,Manufacturing Production m/m,-0.2%,-0.1%,1.4%,
2019-08-09T00:00:00+01:00,CNY,Medium Impact Expected,CPI y/y,2.8%,2.7%,2.7%,
2019-08-09T00:00:00+01:00,GBP,High Impact Expected,Prelim GDP q/q,-0.2%,0.0%,0.5%,
2019-08-09T00:00:00+01:00,CAD,High Impact Expected,Unemployment Rate,5.7%,5.5%,5.5%,
2019-08-09T00:00:00+01:00,USD,Medium Impact Expected,Core PPI m/m,-0.1%,0.2%,0.3%,
2019-08-09T00:00:00+01:00,USD,Medium Impact Expected,PPI m/m,0.2%,0.2%,0.1%,
2019-08-09T01:30:00+01:00,AUD,High Impact Expected,RBA Gov Lowe Speaks,,,,
2019-08-09T03:30:00+01:00,AUD,High Impact Expected,RBA Monetary Policy Statement,,,,
2019-08-09T10:30:00+01:00,GBP,High Impact Expected,GDP m/m,0.0%,0.1%,0.2%,
2019-08-09T14:30:00+01:00,CAD,High Impact Expected,Employment Change,-24.2K,15.2K,-2.2K,
2019-08-12T11:00:00+01:00,CNY,Medium Impact Expected,New Loans,1060B,1275B,1660B,
2019-08-13T00:00:00+01:00,USD,High Impact Expected,CPI y/y,1.8%,1.7%,1.6%,
2019-08-13T00:00:00+01:00,USD,High Impact Expected,CPI m/m,0.3%,0.3%,0.1%,
2019-08-13T00:50:00+01:00,AUD,Medium Impact Expected,RBA Assist Gov Kent Speaks,,,,
2019-08-13T03:30:00+01:00,AUD,Medium Impact Expected,NAB Business Confidence,4,,2,
2019-08-13T10:30:00+01:00,GBP,High Impact Expected,Average Earnings Index 3m/y,3.7%,3.7%,3.5%,
2019-08-13T11:00:00+01:00,EUR,Medium Impact Expected,German ZEW Economic Sentiment,-44.1,-27.8,-24.5,
2019-08-13T14:30:00+01:00,USD,High Impact Expected,Core CPI m/m,0.3%,0.2%,0.3%,
2019-08-14T00:00:00+01:00,CNY,Medium Impact Expected,Industrial Production y/y,4.8%,6.0%,6.3%,
2019-08-14T00:00:00+01:00,GBP,Medium Impact Expected,PPI Input m/m,0.9%,0.6%,-0.8%,
2019-08-14T02:30:00+01:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,3.6%,,-4.1%,
2019-08-14T03:30:00+01:00,AUD,High Impact Expected,Wage Price Index q/q,0.6%,0.5%,0.5%,
2019-08-14T04:00:00+01:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,5.7%,5.9%,5.8%,
2019-08-14T08:00:00+01:00,EUR,Medium Impact Expected,German Prelim GDP q/q,-0.1%,-0.1%,0.4%,
2019-08-14T09:30:00+01:00,AUD,Medium Impact Expected,RBA Deputy Gov Debelle Speaks,,,,
2019-08-14T10:30:00+01:00,GBP,High Impact Expected,CPI y/y,2.1%,1.9%,2.0%,
2019-08-15T00:00:00+01:00,USD,High Impact Expected,Philly Fed Manufacturing Index,16.8,10.1,21.8,
2019-08-15T00:00:00+01:00,AUD,High Impact Expected,Unemployment Rate,5.2%,5.2%,5.2%,
2019-08-15T00:00:00+01:00,USD,High Impact Expected,Retail Sales m/m,0.7%,0.3%,0.3%,
2019-08-15T01:00:00+01:00,AUD,Medium Impact Expected,RBA Deputy Gov Debelle Speaks,,,,
2019-08-15T03:30:00+01:00,AUD,High Impact Expected,Employment Change,41.1K,14.2K,-2.3K,
2019-08-15T10:30:00+01:00,GBP,High Impact Expected,Retail Sales m/m,0.2%,-0.3%,0.9%,
2019-08-15T14:30:00+01:00,USD,High Impact Expected,Core Retail Sales m/m,1.0%,0.4%,0.3%,
2019-08-16T00:00:00+01:00,USD,Medium Impact Expected,Building Permits,1.34M,1.27M,1.23M,
2019-08-16T16:00:00+01:00,USD,Medium Impact Expected,Prelim UoM Consumer Sentiment,92.1,97.2,98.4,
2019-08-20T03:30:00+01:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2019-08-20T14:30:00+01:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,-1.2%,-1.8%,1.6%,
2019-08-21T00:00:00+01:00,CAD,Medium Impact Expected,Median CPI y/y,2.1%,2.1%,2.1%,
2019-08-21T00:00:00+01:00,CAD,Medium Impact Expected,Trimmed CPI y/y,2.1%,2.0%,2.1%,
2019-08-21T00:00:00+01:00,CAD,Medium Impact Expected,Common CPI y/y,1.9%,1.8%,1.8%,
2019-08-21T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Quarles Speaks,,,,
2019-08-21T02:30:00+01:00,AUD,Medium Impact Expected,MI Leading Index m/m,0.1%,,-0.1%,
2019-08-21T10:30:00+01:00,GBP,Medium Impact Expected,Public Sector Net Borrowing,-2.0B,-3.7B,5.7B,
2019-08-21T14:30:00+01:00,CAD,High Impact Expected,CPI m/m,0.5%,0.1%,-0.2%,
2019-08-21T20:00:00+01:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2019-08-22T00:00:00+01:00,EUR,Medium Impact Expected,French Flash Manufacturing PMI,51.0,49.5,49.7,
2019-08-22T00:00:00+01:00,EUR,High Impact Expected,German Flash Services PMI,54.4,54.1,54.5,
2019-08-22T00:00:00+01:00,EUR,Medium Impact Expected,Flash Services PMI,53.4,53.0,53.2,
2019-08-22T09:15:00+01:00,EUR,High Impact Expected,French Flash Services PMI,53.3,52.5,52.6,
2019-08-22T09:30:00+01:00,EUR,High Impact Expected,German Flash Manufacturing PMI,43.6,43.1,43.2,
2019-08-22T10:00:00+01:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,47.0,46.3,46.5,
2019-08-22T13:30:00+01:00,EUR,Medium Impact Expected,ECB Monetary Policy Meeting Accounts,,,,
2019-08-22T15:45:00+01:00,USD,Medium Impact Expected,Flash Manufacturing PMI,49.9,50.5,50.4,
2019-08-22T16:00:00+01:00,USD,Medium Impact Expected,Prelim Benchmark Payrolls Revision,-501K,,43K,
2019-08-22T23:59:59+01:00,All,Medium Impact Expected,Jackson Hole Symposium,,,,
2019-08-23T00:00:00+01:00,CAD,Medium Impact Expected,Retail Sales m/m,0.0%,-0.3%,-0.2%,
2019-08-23T00:45:00+01:00,NZD,High Impact Expected,Retail Sales q/q,0.2%,0.1%,0.7%,
2019-08-23T00:48:00+01:00,NZD,Medium Impact Expected,Core Retail Sales q/q,0.3%,0.2%,0.6%,
2019-08-23T14:30:00+01:00,CAD,High Impact Expected,Core Retail Sales m/m,0.9%,-0.1%,-0.4%,
2019-08-23T16:00:00+01:00,USD,High Impact Expected,Fed Chair Powell Speaks,,,,
2019-08-23T21:00:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-08-23T23:59:59+01:00,All,High Impact Expected,Jackson Hole Symposium,,,,
2019-08-24T14:00:00+01:00,GBP,Medium Impact Expected,MPC Member Tenreyro Speaks,,,,
2019-08-24T18:25:00+01:00,AUD,High Impact Expected,RBA Gov Lowe Speaks,,,,
2019-08-24T23:59:59+01:00,All,High Impact Expected,G7 Meetings,,,,
2019-08-24T23:59:59+01:00,All,Medium Impact Expected,Jackson Hole Symposium,,,,
2019-08-25T23:59:59+01:00,All,High Impact Expected,G7 Meetings,,,,
2019-08-26T00:00:00+01:00,USD,Medium Impact Expected,Durable Goods Orders m/m,2.1%,1.4%,1.9%,
2019-08-26T10:00:00+01:00,EUR,Medium Impact Expected,German ifo Business Climate,94.3,95.1,95.8,
2019-08-26T14:30:00+01:00,USD,High Impact Expected,Core Durable Goods Orders m/m,-0.4%,0.2%,1.0%,
2019-08-26T16:00:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-08-26T23:59:59+01:00,All,High Impact Expected,G7 Meetings,,,,
2019-08-27T04:00:00+01:00,AUD,Medium Impact Expected,RBA Deputy Gov Debelle Speaks,,,,
2019-08-27T14:00:00+01:00,GBP,Medium Impact Expected,MPC Member Tenreyro Speaks,,,,
2019-08-27T15:59:00+01:00,USD,Medium Impact Expected,Richmond Manufacturing Index,1,-2,-12,
2019-08-27T16:00:00+01:00,USD,High Impact Expected,CB Consumer Confidence,135.1,129.3,135.8,
2019-08-27T23:59:59+01:00,All,Medium Impact Expected,OPEC-JMMC Meetings,,,,
2019-08-28T03:30:00+01:00,AUD,Medium Impact Expected,Construction Work Done q/q,-3.8%,-1.0%,-2.2%,
2019-08-28T16:30:00+01:00,USD,High Impact Expected,Crude Oil Inventories,-10.0M,-2.8M,-2.7M,
2019-08-29T00:00:00+01:00,USD,High Impact Expected,Prelim GDP q/q,2.0%,2.0%,2.1%,
2019-08-29T03:00:00+01:00,NZD,High Impact Expected,ANZ Business Confidence,-52.3,,-44.3,
2019-08-29T03:30:00+01:00,AUD,High Impact Expected,Private Capital Expenditure q/q,-0.5%,0.4%,-1.3%,
2019-08-29T14:30:00+01:00,CAD,Medium Impact Expected,Current Account,-6.4B,-9.9B,-16.6B,
2019-08-29T23:59:59+01:00,EUR,Medium Impact Expected,German Prelim CPI m/m,-0.2%,-0.1%,0.5%,
2019-08-30T00:00:00+01:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.2%,0.3%,0.2%,
2019-08-30T00:00:00+01:00,CAD,Medium Impact Expected,RMPI m/m,1.2%,1.6%,-6.1%,
2019-08-30T00:00:00+01:00,USD,High Impact Expected,Personal Spending m/m,0.6%,0.5%,0.3%,
2019-08-30T03:30:00+01:00,AUD,High Impact Expected,Building Approvals m/m,-9.7%,0.0%,-0.8%,
2019-08-30T11:00:00+01:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,1.0%,1.0%,1.0%,
2019-08-30T14:30:00+01:00,CAD,High Impact Expected,GDP m/m,0.2%,0.1%,0.2%,
2019-08-30T15:45:00+01:00,USD,Medium Impact Expected,Chicago PMI,50.4,48.1,44.4,
2019-08-31T00:00:00+01:00,CNY,Medium Impact Expected,Non-Manufacturing PMI,53.8,53.6,53.7,
2019-08-31T03:00:00+01:00,CNY,High Impact Expected,Manufacturing PMI,49.5,49.7,49.7,
2019-09-02T03:30:00+01:00,AUD,Medium Impact Expected,Company Operating Profits q/q,4.5%,2.1%,1.7%,
2019-09-02T03:45:00+01:00,CNY,High Impact Expected,RatingDog Manufacturing PMI,50.4,49.8,49.9,
2019-09-02T10:30:00+01:00,GBP,Medium Impact Expected,Final Manufacturing PMI,47.4,48.0,48.0,
2019-09-03T00:00:00+01:00,AUD,Medium Impact Expected,Current Account,5.9B,1.5B,-1.1B,
2019-09-03T00:00:00+01:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2019-09-03T03:30:00+01:00,AUD,High Impact Expected,Retail Sales m/m,-0.1%,0.2%,0.4%,
2019-09-03T06:30:00+01:00,AUD,High Impact Expected,Cash Rate,1.00%,1.00%,1.00%,
2019-09-03T16:00:00+01:00,USD,High Impact Expected,ISM Manufacturing PMI,49.1,51.2,51.2,
2019-09-03T23:00:00+01:00,USD,Medium Impact Expected,FOMC Member Rosengren Speaks,,,,
2019-09-04T00:00:00+01:00,CAD,High Impact Expected,Overnight Rate,1.75%,1.75%,1.75%,
2019-09-04T03:30:00+01:00,AUD,High Impact Expected,GDP q/q,0.5%,0.5%,0.5%,
2019-09-04T03:45:00+01:00,CNY,Medium Impact Expected,RatingDog Services PMI,52.1,51.7,51.6,
2019-09-04T10:30:00+01:00,GBP,Medium Impact Expected,Final Services PMI,50.6,51.0,51.4,
2019-09-04T10:50:00+01:00,EUR,High Impact Expected,ECB President Lagarde Speaks,,,,
2019-09-04T14:30:00+01:00,CAD,High Impact Expected,Trade Balance,-1.1B,0.2B,-0.1B,
2019-09-04T15:15:00+01:00,GBP,High Impact Expected,Monetary Policy Report Hearings,,,,
2019-09-04T15:25:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-09-04T16:00:00+01:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2019-09-04T18:30:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-09-04T21:15:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-09-05T03:30:00+01:00,AUD,Medium Impact Expected,Goods Trade Balance,7.27B,7.20B,7.98B,
2019-09-05T14:15:00+01:00,USD,High Impact Expected,ADP Non-Farm Employment Change,195K,148K,142K,
2019-09-05T16:00:00+01:00,USD,Medium Impact Expected,ISM Services PMI,56.4,54.0,53.7,
2019-09-05T16:30:00+01:00,GBP,Medium Impact Expected,MPC Member Tenreyro Speaks,,,,
2019-09-05T17:00:00+01:00,USD,High Impact Expected,Crude Oil Inventories,-4.8M,-2.4M,-10.0M,
2019-09-05T17:45:00+01:00,CAD,Medium Impact Expected,Gov Council Member Schembri Speaks,,,,
2019-09-05T18:00:00+01:00,CHF,High Impact Expected,SNB Chairman Jordan Speaks,,,,
2019-09-06T00:00:00+01:00,USD,High Impact Expected,Non-Farm Employment Change,130K,163K,159K,
2019-09-06T00:00:00+01:00,USD,High Impact Expected,Average Hourly Earnings m/m,0.4%,0.3%,0.3%,
2019-09-06T00:00:00+01:00,USD,High Impact Expected,Unemployment Rate,3.7%,3.7%,3.7%,
2019-09-06T00:00:00+01:00,CAD,High Impact Expected,Unemployment Rate,5.7%,5.7%,5.7%,
2019-09-06T14:30:00+01:00,CAD,High Impact Expected,Employment Change,81.1K,18.9K,-24.2K,
2019-09-06T18:30:00+01:00,USD,High Impact Expected,Fed Chair Powell Speaks,,,,
2019-09-08T05:01:00+01:00,CNY,Medium Impact Expected,Trade Balance,240B,300B,310B,
2019-09-09T00:00:00+01:00,GBP,High Impact Expected,GDP m/m,0.3%,0.1%,0.0%,
2019-09-09T00:00:00+01:00,GBP,High Impact Expected,Manufacturing Production m/m,0.3%,-0.3%,-0.2%,
2019-09-10T00:00:00+01:00,CNY,Medium Impact Expected,CPI y/y,2.8%,2.6%,2.8%,
2019-09-10T03:30:00+01:00,AUD,Medium Impact Expected,NAB Business Confidence,1,,4,
2019-09-10T10:30:00+01:00,GBP,Medium Impact Expected,Average Earnings Index 3m/y,4.0%,3.7%,3.8%,
2019-09-10T14:11:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-09-11T00:00:00+01:00,USD,Medium Impact Expected,PPI m/m,0.1%,0.0%,0.2%,
2019-09-11T00:00:00+01:00,USD,Medium Impact Expected,Core PPI m/m,0.3%,0.2%,-0.1%,
2019-09-11T02:30:00+01:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-1.7%,,3.6%,
2019-09-11T11:00:00+01:00,CNY,High Impact Expected,New Loans,1210B,1200B,1060B,
2019-09-11T16:30:00+01:00,USD,High Impact Expected,Crude Oil Inventories,-6.9M,-2.7M,-4.8M,
2019-09-12T00:00:00+01:00,EUR,High Impact Expected,Monetary Policy Statement,,,,
2019-09-12T00:00:00+01:00,EUR,High Impact Expected,ECB Press Conference,,,,
2019-09-12T00:00:00+01:00,USD,High Impact Expected,Core CPI m/m,0.3%,0.2%,0.3%,
2019-09-12T00:00:00+01:00,USD,High Impact Expected,CPI m/m,0.1%,0.1%,0.3%,
2019-09-12T00:00:00+01:00,USD,High Impact Expected,CPI y/y,1.7%,1.8%,1.8%,
2019-09-12T13:45:00+01:00,EUR,High Impact Expected,Main Refinancing Rate,0.00%,0.00%,0.00%,
2019-09-12T23:59:59+01:00,All,Medium Impact Expected,OPEC-JMMC Meetings,,,,
2019-09-13T00:00:00+01:00,USD,High Impact Expected,Retail Sales m/m,0.4%,0.2%,0.8%,
2019-09-13T00:30:00+01:00,NZD,Medium Impact Expected,BusinessNZ Manufacturing Index,48.4,,48.1,
2019-09-13T14:30:00+01:00,USD,High Impact Expected,Core Retail Sales m/m,0.0%,0.1%,1.0%,
2019-09-13T16:00:00+01:00,USD,Medium Impact Expected,Prelim UoM Consumer Sentiment,92.0,90.4,89.8,
2019-09-16T00:00:00+01:00,CNY,Medium Impact Expected,Industrial Production y/y,4.4%,5.2%,4.8%,
2019-09-16T04:00:00+01:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,5.5%,5.7%,5.7%,
2019-09-17T00:00:00+01:00,AUD,Medium Impact Expected,HPI q/q,-0.7%,-1.0%,-3.0%,
2019-09-17T03:30:00+01:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2019-09-17T11:00:00+01:00,EUR,Medium Impact Expected,German ZEW Economic Sentiment,-22.5,-38.0,-44.1,
2019-09-17T14:30:00+01:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,-1.3%,-0.3%,-1.4%,
2019-09-18T00:00:00+01:00,USD,High Impact Expected,FOMC Statement,,,,
2019-09-18T00:00:00+01:00,USD,Medium Impact Expected,Building Permits,1.42M,1.31M,1.32M,
2019-09-18T00:00:00+01:00,CAD,Medium Impact Expected,Trimmed CPI y/y,2.1%,2.1%,2.1%,
2019-09-18T00:00:00+01:00,CAD,Medium Impact Expected,Median CPI y/y,2.1%,2.1%,2.1%,
2019-09-18T00:00:00+01:00,USD,High Impact Expected,FOMC Economic Projections,,,,
2019-09-18T00:00:00+01:00,GBP,Medium Impact Expected,PPI Input m/m,-0.1%,-0.4%,0.6%,
2019-09-18T00:00:00+01:00,CAD,Medium Impact Expected,Common CPI y/y,1.8%,1.9%,1.9%,
2019-09-18T10:30:00+01:00,GBP,High Impact Expected,CPI y/y,1.7%,1.8%,2.1%,
2019-09-18T14:30:00+01:00,CAD,High Impact Expected,CPI m/m,-0.1%,-0.2%,0.5%,
2019-09-18T16:30:00+01:00,USD,High Impact Expected,Crude Oil Inventories,1.1M,-2.1M,-6.9M,
2019-09-18T20:00:00+01:00,USD,High Impact Expected,Federal Funds Rate,2.00%,2.00%,2.25%,
2019-09-18T20:30:00+01:00,USD,High Impact Expected,FOMC Press Conference,,,,
2019-09-19T00:00:00+01:00,GBP,High Impact Expected,Official Bank Rate,0.75%,0.75%,0.75%,
2019-09-19T00:00:00+01:00,AUD,High Impact Expected,Unemployment Rate,5.3%,5.2%,5.2%,
2019-09-19T00:00:00+01:00,USD,High Impact Expected,Philly Fed Manufacturing Index,12.0,10.9,16.8,
2019-09-19T00:00:00+01:00,GBP,Medium Impact Expected,MPC Asset Purchase Facility Votes,0-0-9,0-0-9,0-0-9,
2019-09-19T00:00:00+01:00,GBP,Medium Impact Expected,Asset Purchase Facility,435B,435B,435B,
2019-09-19T00:00:00+01:00,CHF,Medium Impact Expected,SNB Policy Rate,-0.75%,-0.75%,-0.75%,
2019-09-19T00:00:00+01:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-0-9,0-0-9,0-0-9,
2019-09-19T00:45:00+01:00,NZD,High Impact Expected,GDP q/q,0.5%,0.4%,0.6%,
2019-09-19T03:30:00+01:00,AUD,High Impact Expected,Employment Change,34.7K,15.2K,36.4K,
2019-09-19T04:50:00+01:00,JPY,High Impact Expected,Monetary Policy Statement,,,,
2019-09-19T08:30:00+01:00,JPY,High Impact Expected,BOJ Press Conference,,,,
2019-09-19T09:30:00+01:00,CHF,High Impact Expected,SNB Monetary Policy Assessment,,,,
2019-09-19T10:30:00+01:00,GBP,High Impact Expected,Retail Sales m/m,-0.2%,-0.2%,0.4%,
2019-09-19T13:00:00+01:00,GBP,High Impact Expected,Monetary Policy Summary,,,,
2019-09-20T00:00:00+01:00,CNY,Medium Impact Expected,5-y Loan Prime Rate,4.85%,4.80%,4.85%,
2019-09-20T00:00:00+01:00,CAD,Medium Impact Expected,Retail Sales m/m,0.4%,0.4%,-0.1%,
2019-09-20T03:30:00+01:00,CNY,Medium Impact Expected,1-y Loan Prime Rate,4.20%,4.20%,4.25%,
2019-09-20T14:15:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-09-20T14:30:00+01:00,CAD,High Impact Expected,Core Retail Sales m/m,-0.1%,0.2%,0.9%,
2019-09-20T17:20:00+01:00,USD,Medium Impact Expected,FOMC Member Rosengren Speaks,,,,
2019-09-23T00:00:00+01:00,EUR,High Impact Expected,ECB President Draghi Speaks,,,,
2019-09-23T00:00:00+01:00,EUR,High Impact Expected,German Flash Services PMI,52.5,54.3,54.8,
2019-09-23T00:00:00+01:00,EUR,Medium Impact Expected,French Flash Manufacturing PMI,50.3,50.9,51.1,
2019-09-23T00:00:00+01:00,EUR,Medium Impact Expected,Flash Services PMI,52.0,53.1,53.5,
2019-09-23T09:15:00+01:00,EUR,High Impact Expected,French Flash Services PMI,51.6,53.1,53.4,
2019-09-23T09:30:00+01:00,EUR,High Impact Expected,German Flash Manufacturing PMI,41.4,44.6,43.5,
2019-09-23T10:00:00+01:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,45.6,47.6,47.0,
2019-09-23T11:15:00+01:00,GBP,Medium Impact Expected,MPC Member Tenreyro Speaks,,,,
2019-09-23T15:45:00+01:00,USD,Medium Impact Expected,Flash Manufacturing PMI,51.0,50.3,50.3,
2019-09-23T15:50:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-09-23T19:00:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-09-24T07:30:00+01:00,JPY,High Impact Expected,BOJ Gov Kuroda Speaks,,,,
2019-09-24T10:00:00+01:00,EUR,Medium Impact Expected,German ifo Business Climate,94.6,94.5,94.3,
2019-09-24T11:55:00+01:00,AUD,High Impact Expected,RBA Gov Lowe Speaks,,,,
2019-09-24T16:00:00+01:00,USD,High Impact Expected,CB Consumer Confidence,125.1,134.1,134.2,
2019-09-25T00:00:00+01:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2019-09-25T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member George Speaks,,,,
2019-09-25T04:00:00+01:00,NZD,High Impact Expected,Official Cash Rate,1.00%,1.00%,1.00%,
2019-09-25T14:00:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-09-25T16:00:00+01:00,USD,Medium Impact Expected,FOMC Member Brainard Speaks,,,,
2019-09-25T16:30:00+01:00,USD,High Impact Expected,Crude Oil Inventories,2.4M,-0.3M,1.1M,
2019-09-26T08:35:00+01:00,JPY,High Impact Expected,BOJ Gov Kuroda Speaks,,,,
2019-09-26T14:30:00+01:00,USD,Medium Impact Expected,Final GDP q/q,2.0%,2.0%,2.0%,
2019-09-26T15:30:00+01:00,EUR,High Impact Expected,ECB President Draghi Speaks,,,,
2019-09-26T15:45:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-09-26T16:00:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-09-26T17:45:00+01:00,USD,Medium Impact Expected,FOMC Member Clarida Speaks,,,,
2019-09-27T00:00:00+01:00,USD,Medium Impact Expected,Durable Goods Orders m/m,0.2%,-1.1%,2.0%,
2019-09-27T00:00:00+01:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.1%,0.2%,0.2%,
2019-09-27T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Quarles Speaks,,,,
2019-09-27T00:00:00+01:00,USD,High Impact Expected,Personal Spending m/m,0.1%,0.3%,0.5%,
2019-09-27T09:00:00+01:00,GBP,Medium Impact Expected,MPC Member Saunders Speaks,,,,
2019-09-27T14:30:00+01:00,USD,High Impact Expected,Core Durable Goods Orders m/m,0.5%,0.2%,-0.5%,
2019-09-30T00:00:00+01:00,GBP,Medium Impact Expected,Final GDP q/q,-0.2%,-0.2%,-0.2%,
2019-09-30T00:00:00+01:00,CNY,High Impact Expected,Manufacturing PMI,49.8,49.6,49.5,
2019-09-30T02:00:00+01:00,NZD,High Impact Expected,ANZ Business Confidence,-53.5,,-52.3,
2019-09-30T03:02:00+01:00,CNY,Medium Impact Expected,Non-Manufacturing PMI,53.7,53.9,53.8,
2019-09-30T03:45:00+01:00,CNY,High Impact Expected,RatingDog Manufacturing PMI,51.4,50.2,50.4,
2019-09-30T10:30:00+01:00,GBP,High Impact Expected,Current Account,-25.2B,-19.2B,-33.1B,
2019-09-30T14:30:00+01:00,CAD,Medium Impact Expected,RMPI m/m,-1.8%,1.3%,1.3%,
2019-09-30T15:45:00+01:00,USD,Medium Impact Expected,Chicago PMI,47.1,50.0,50.4,
2019-09-30T23:00:00+01:00,NZD,High Impact Expected,NZIER Business Confidence,-40,,-34,
2019-09-30T23:59:59+01:00,EUR,Medium Impact Expected,German Prelim CPI m/m,0.0%,0.1%,-0.2%,
2019-10-01T00:00:00+01:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2019-10-01T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-10-01T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Bowman Speaks,,,,
2019-10-01T03:30:00+01:00,AUD,High Impact Expected,Building Approvals m/m,-1.1%,2.1%,-9.7%,
2019-10-01T06:30:00+01:00,AUD,High Impact Expected,Cash Rate,0.75%,0.75%,1.00%,
2019-10-01T10:30:00+01:00,GBP,Medium Impact Expected,Final Manufacturing PMI,48.3,47.0,47.4,
2019-10-01T11:00:00+01:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,0.9%,1.0%,1.0%,
2019-10-01T11:20:00+01:00,AUD,High Impact Expected,RBA Gov Lowe Speaks,,,,
2019-10-01T14:30:00+01:00,CAD,High Impact Expected,GDP m/m,0.0%,0.1%,0.2%,
2019-10-01T14:50:00+01:00,USD,Medium Impact Expected,FOMC Member Clarida Speaks,,,,
